dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test019,15,BM3D,30.251307628741188,0.8658128063605918,1537.599000002956,15549
bsd68,test019,20,Noisy,22.343039331584166,0.48187423709562144,0.0,20549
bsd68,test019,20,Gaussian,23.893983127495837,0.6659032596130041,678.5602000018116,20549
bsd68,test019,20,Median,24.53555782434076,0.5974742861512727,1739.7391999838874,20549
bsd68,test019,20,NLM,26.390382684909063,0.7156605911845227,388.52310000220314,20549
bsd68,test019,20,BM3D,28.602189273444555,0.8186161326208005,1552.3950000060722,20549
bsd68,test019,25,Noisy,20.50157606616463,0.407956727418742,0.0,25549
bsd68,test019,25,Gaussian,23.679279075622564,0.6357103042929072,676.7925999884028,25549
bsd68,test019,25,Median,23.82479495770131,0.5366989330115732,1758.3495999861043,25549
bsd68,test019,25,NLM,25.593071782154592,0.6851507650283406,391.5287999843713,25549
bsd68,test019,25,BM3D,27.363906269689235,0.7702833752412207,1537.002199998824,25549
bsd68,test019,30,Noisy,19.016367651814285,0.35396493610069923,0.0,30549
bsd68,test019,30,Gaussian,23.454409805177345,0.6068174682365851,680.9730000095442,30549
bsd68,test019,30,Median,23.1552178874831,0.4872620689623639,1728.0113999731839,30549
bsd68,test019,30,NLM,24.91829496824195,0.6585825383050382,386.54929999029264,30549
bsd68,test019,30,BM3D,26.45950508035131,0.7335025654617968,1508.89559998177,30549
bsd68,test019,35,Noisy,17.734872554098025,0.3098581707004683,0.0,35549
bsd68,test019,35,Gaussian,23.16845520813645,0.5782248701081638,676.154700020561,35549
bsd68,test019,35,Median,22.42284738402443,0.4409954313131764,1745.5857999739237,35549
bsd68,test019,35,NLM,24.396854379176062,0.6378680960929851,383.41350000700913,35549
bsd68,test019,35,BM3D,25.762398111999843,0.7039283008892027,1658.8518999924418,35549
bsd68,test019,40,Noisy,16.669862826769947,0.27336406058496654,0.0,40549
bsd68,test019,40,Gaussian,22.85129355405543,0.5483080925572447,734.7579000052065,40549
bsd68,test019,40,Median,21.78227757952412,0.40383232348647646,1803.7447000097018,40549
bsd68,test019,40,NLM,23.855044079940527,0.6148856062265065,392.4259999766946,40549
bsd68,test019,40,BM3D,25.17224239959056,0.6800399419079945,2116.167999978643,40549
bsd68,test019,50,Noisy,14.889910965084015,0.21928414747109176,0.0,50549
bsd68,test019,50,Gaussian,22.161818836332692,0.4909838795644487,679.292799992254,50549
bsd68,test019,50,Median,20.455734059211522,0.3369754757115911,1760.6167999911122,50549
bsd68,test019,50,NLM,22.80468293401793,0.5733678626402293,396.2724000157323,50549
bsd68,test019,50,BM3D,24.10523359461787,0.6360019665162533,1577.0569999876898,50549
bsd68,test019,75,Noisy,12.022375936483531,0.14504641423406783,0.0,75549
bsd68,test019,75,Gaussian,20.508380440820698,0.3893886689610803,672.3253000236582,75549
bsd68,test019,75,Median,17.92174233935315,0.24290445675376313,1770.7393000018783,75549
bsd68,test019,75,NLM,20.651823267774713,0.48928021972612074,393.6802000098396,75549
bsd68,test019,75,BM3D,22.20236439430284,0.5727796850717237,1593.0875999911223,75549
bsd68,test020,5,Noisy,34.10145689028985,0.8478330249984033,0.0,5127
bsd68,test020,5,Gaussian,24.750471760189242,0.803636060833444,792.2110999934375,5127
bsd68,test020,5,Median,26.759695894499153,0.8365308180299121,1724.0785999747459,5127
bsd68,test020,5,NLM,34.8741347232083,0.9164895974321742,383.55199998477474,5127
bsd68,test020,5,BM3D,37.34153276055861,0.9584095952198343,1597.9423999961,5127
bsd68,test020,10,Noisy,28.19503329088995,0.6362068174150665,0.0,10127
bsd68,test020,10,Gaussian,24.675225820960655,0.783282023835944,679.0242999850307,10127
bsd68,test020,10,Median,26.32539854016812,0.7642096074818165,1779.7882000159007,10127
bsd68,test020,10,NLM,31.046659615278898,0.8602230562873701,378.9882000128273,10127
bsd68,test020,10,BM3D,33.179118479300655,0.9161057212453113,1607.1283999772277,10127
bsd68,test020,15,Noisy,24.808643368007004,0.4954197070868072,0.0,15127
bsd68,test020,15,Gaussian,24.551209891804653,0.7529741587057114,672.5245000270661,15127
bsd68,test020,15,Median,25.70582667872155,0.6784563643464082,1754.6732999908272,15127
bsd68,test020,15,NLM,28.90316785970679,0.8181469250185918,377.2916999878362,15127
bsd68,test020,15,BM3D,30.90076450380834,0.8756301018957584,1535.4985000158194,15127
bsd68,test020,20,Noisy,22.4105762279102,0.40526988840417016,0.0,20127
bsd68,test020,20,Gaussian,24.38039834330557,0.7148932948265732,695.8257000078447,20127
bsd68,test020,20,Median,24.98322352010915,0.5938245572266653,1786.3351999840233,20127
bsd68,test020,20,NLM,27.43171649523532,0.7851992447010993,394.4871000130661,20127
bsd68,test020,20,BM3D,29.25015841855346,0.8396082722851702,1771.593000012217,20127
bsd68,test020,25,Noisy,20.566801706444924,0.34089743280827245,0.0,25127
bsd68,test020,25,Gaussian,24.150321190477335,0.6747084140970372,704.2291999969166,25127
bsd68,test020,25,Median,24.252836228875626,0.5265447859805217,1813.0912999913562,25127
bsd68,test020,25,NLM,26.2313242142314,0.753416559884361,374.9381999950856,25127
bsd68,test020,25,BM3D,28.047331638735002,0.8077532303624386,1601.1066000210121,25127
bsd68,test020,30,Noisy,19.091851567575098,0.29564981595955975,0.0,30127
bsd68,test020,30,Gaussian,23.89271215738158,0.6352176617564297,690.8486999745946,30127
bsd68,test020,30,Median,23.461572854483915,0.46488383226878566,1744.9572999903467,30127
bsd68,test020,30,NLM,25.346472230008015,0.725440852772887,395.7364000089001,30127
bsd68,test020,30,BM3D,27.06678715596272,0.7805224310582421,1528.4642000042368,30127
bsd68,test020,35,Noisy,17.85819339288039,0.2613346598647533,0.0,35127
bsd68,test020,35,Gaussian,23.59321847393968,0.5974034370933784,685.1968000119086,35127
bsd68,test020,35,Median,22.721485363199534,0.41848567530169983,1781.745399988722,35127
bsd68,test020,35,NLM,24.779020017357972,0.7012227485418684,397.9525000031572,35127
bsd68,test020,35,BM3D,26.29892132068614,0.7606818383732364,1533.7910999951418,35127
bsd68,test020,40,Noisy,16.808009720229315,0.23323881239325006,0.0,40127
bsd68,test020,40,Gaussian,23.27191018752499,0.5596450133833236,683.1004000268877,40127
bsd68,test020,40,Median,22.00740071145463,0.37476169189355846,2366.7168999963906,40127
bsd68,test020,40,NLM,24.13749372201151,0.676133202963186,559.7340999811422,40127
bsd68,test020,40,BM3D,25.62089709740914,0.7390413876718894,2179.952800011961,40127
bsd68,test020,50,Noisy,15.049823365036127,0.18989328184914625,0.0,50127
bsd68,test020,50,Gaussian,22.545350160478577,0.49278156275909757,729.7991999948863,50127
bsd68,test020,50,Median,20.706055161161206,0.31195311381982593,1765.231199999107,50127
bsd68,test020,50,NLM,23.086003294567345,0.627037907230955,431.22389999916777,50127
bsd68,test020,50,BM3D,24.490526796971672,0.7074716079945713,1651.2382999935653,50127
bsd68,test020,75,Noisy,12.166772166261506,0.12572237682529158,0.0,75127
bsd68,test020,75,Gaussian,20.68299800684017,0.3819548601679661,689.780900022015,75127
bsd68,test020,75,Median,18.138485716679163,0.22159627740783797,1796.2915999814868,75127
bsd68,test020,75,NLM,20.833998182321892,0.5242027808259593,401.3412000203971,75127
bsd68,test020,75,BM3D,22.16174390553605,0.653311885318208,1603.888800018467,75127
bsd68,test021,5,Noisy,34.11512894186926,0.9356008341191584,0.0,5326
bsd68,test021,5,Gaussian,21.143567012651303,0.7048653547412476,792.5691000127699,5326
bsd68,test021,5,Median,23.653065386482055,0.8276516677567891,1800.70930000511,5326
bsd68,test021,5,NLM,33.124092657223756,0.9356228911775476,316.9623000139836,5326
bsd68,test021,5,BM3D,35.73219396104423,0.9737356040105912,1489.9870000081137,5326
bsd68,test021,10,Noisy,28.260365401181566,0.8368058676292993,0.0,10326
bsd68,test021,10,Gaussian,21.113400369858496,0.6978310883402188,691.5558000036981,10326
bsd68,test021,10,Median,23.386227753378623,0.7933851270327062,1824.113300011959,10326
bsd68,test021,10,NLM,28.86741693501639,0.8896517924036883,347.9544000001624,10326
bsd68,test021,10,BM3D,31.244877608071352,0.9440042395923166,1748.1704000092577,10326
bsd68,test021,15,Noisy,24.8806046653276,0.7511789583108289,0.0,15326
bsd68,test021,15,Gaussian,21.0498135867093,0.6857894250261821,792.1332000114489,15326
bsd68,test021,15,Median,22.972313697182457,0.7504013438750209,1788.1840000045486,15326
bsd68,test021,15,NLM,26.12476312201657,0.8364279423558649,366.3038999948185,15326
bsd68,test021,15,BM3D,28.7528516502364,0.9132793101083442,1508.922499982873,15326
bsd68,test021,20,Noisy,22.547646057408535,0.6827285375763239,0.0,20326
bsd68,test021,20,Gaussian,20.95487711752337,0.6705235938225522,713.7862000090536,20326
bsd68,test021,20,Median,22.526419366426072,0.709372237247537,1769.61710001342,20326
bsd68,test021,20,NLM,24.29006587526199,0.7857543798923482,392.6905999833252,20326
bsd68,test021,20,BM3D,27.05522911464375,0.8823889637309187,1552.2406999953091,20326
bsd68,test021,25,Noisy,20.776997124876416,0.6241448386620417,0.0,25326
bsd68,test021,25,Gaussian,20.842893318229258,0.6536705673406615,712.5857999781147,25326
bsd68,test021,25,Median,22.026998205717142,0.6704028335519859,1755.8033000095747,25326
bsd68,test021,25,NLM,23.01678847916242,0.7393737334853726,392.64179999008775,25326
bsd68,test021,25,BM3D,25.73325589558189,0.8505361886516987,1605.3597999853082,25326
bsd68,test021,30,Noisy,19.280835437098723,0.5704190337776622,0.0,30326
bsd68,test021,30,Gaussian,20.69587721879302,0.6386755576782034,704.4091999996454,30326
bsd68,test021,30,Median,21.52570297058044,0.6393026602833105,1790.6752999988385,30326
bsd68,test021,30,NLM,21.95883897117572,0.6936546275472063,401.115699991351,30326
bsd68,test021,30,BM3D,24.676648217351893,0.8202362595689608,1530.697300011525,30326
bsd68,test021,35,Noisy,18.08729169963235,0.5238638293342487,0.0,35326
bsd68,test021,35,Gaussian,20.53953795466995,0.6196322214008096,688.0164000031073,35326
bsd68,test021,35,Median,20.993171517575743,0.6057340216132449,1777.6772999786772,35326
bsd68,test021,35,NLM,21.1749418780498,0.6527616397320484,406.753099989146,35326
bsd68,test021,35,BM3D,23.747014550284668,0.786310796502924,1517.8082000056747,35326
bsd68,test021,40,Noisy,17.088192055897295,0.48268126349766083,0.0,40326
bsd68,test021,40,Gaussian,20.329102193090804,0.5990511670669336,703.6280000174884,40326
bsd68,test021,40,Median,20.532263702777918,0.5773127896233751,1767.5268999882974,40326
bsd68,test021,40,NLM,20.534430859480043,0.6146369541452961,397.57190001546405,40326
bsd68,test021,40,BM3D,22.937021332190856,0.7534615379470323,1534.955799987074,40326
bsd68,test021,50,Noisy,15.357047390358336,0.40780845038337415,0.0,50326
bsd68,test021,50,Gaussian,19.871682003020567,0.5613342869608867,689.0271999873221,50326
bsd68,test021,50,Median,19.557503412438468,0.5236390739582016,1800.3890999825671,50326
bsd68,test021,50,NLM,19.432023903856624,0.5434457884457957,404.2202999989968,50326
bsd68,test021,50,BM3D,21.53261492310728,0.6829834028811395,1714.5583999808878,50326
bsd68,test021,75,Noisy,12.452012650012339,0.28514434980587067,0.0,75326
bsd68,test021,75,Gaussian,18.54204588812834,0.4827141456527255,772.1593999885954,75326
bsd68,test021,75,Median,17.49820106050148,0.4299637898730348,1996.1845999932848,75326
bsd68,test021,75,NLM,17.578883362202376,0.4134819333970242,394.2353999882471,75326
bsd68,test021,75,BM3D,19.07381107273266,0.5378987053559245,1538.6359000112861,75326
bsd68,test022,5,Noisy,34.12722711377229,0.9500767781565135,0.0,5700
bsd68,test022,5,Gaussian,22.95527020652221,0.6805627417530379,803.7007999955676,5700
bsd68,test022,5,Median,25.338503160745454,0.8081288037851854,1873.669599997811,5700
bsd68,test022,5,NLM,32.532092494720814,0.9087719157502676,332.971700001508,5700
bsd68,test022,5,BM3D,35.71843724476335,0.9720487848429789,1496.4034000004176,5700
bsd68,test022,10,Noisy,28.206173103357557,0.851781328001978,0.0,10700
bsd68,test022,10,Gaussian,22.902609156376982,0.6739112698871197,690.8137999998871,10700
bsd68,test022,10,Median,24.947364751314748,0.7779041497591446,2039.991800003918,10700
bsd68,test022,10,NLM,28.624269213888876,0.8276603392994047,442.74050000240095,10700
bsd68,test022,10,BM3D,31.53485175215338,0.9271729297600758,1561.8159000005107,10700
bsd68,test022,15,Noisy,24.79374590797585,0.7515260773034215,0.0,15700
bsd68,test022,15,Gaussian,22.809359314586125,0.6639802317533738,740.0263999879826,15700
bsd68,test022,15,Median,24.444673713314828,0.7405374708815369,1903.412899991963,15700
bsd68,test022,15,NLM,26.313544995964886,0.757621472760963,389.50640000985004,15700
bsd68,test022,15,BM3D,29.22356150242832,0.8787846086211094,1561.0076999873854,15700
bsd68,test022,20,Noisy,22.393400685034862,0.663228287135943,0.0,20700
bsd68,test022,20,Gaussian,22.70069016576205,0.652724854601213,688.1357000092976,20700
bsd68,test022,20,Median,23.864324119719083,0.7032855590376499,1787.8424000227824,20700
bsd68,test022,20,NLM,24.65457404316231,0.692361183103669,397.750600008294,20700
bsd68,test022,20,BM3D,27.71956275994636,0.8341756657965547,1530.8992000063881,20700
bsd68,test022,25,Noisy,20.53598712535007,0.584250901929295,0.0,25700
bsd68,test022,25,Gaussian,22.534184149908757,0.6362714561589717,701.551100006327,25700
bsd68,test022,25,Median,23.201925024332315,0.6607671785825083,1910.2883000159636,25700
bsd68,test022,25,NLM,23.4250595652688,0.6329471901211642,528.3887000114191,25700
bsd68,test022,25,BM3D,26.53894859109673,0.7893781076071109,1548.0919999827165,25700
bsd68,test022,30,Noisy,19.05664791402353,0.5189093910422135,0.0,30700
bsd68,test022,30,Gaussian,22.342586560684733,0.6184171601419868,693.3344999852125,30700
bsd68,test022,30,Median,22.561455333768116,0.6214236218128717,1967.316700000083,30700
bsd68,test022,30,NLM,22.444401345686053,0.5795561109596966,401.599000004353,30700
bsd68,test022,30,BM3D,25.5525376007571,0.7470614883667298,1566.669499996351,30700
bsd68,test022,35,Noisy,17.83838706517895,0.46303021532296396,0.0,35700
bsd68,test022,35,Gaussian,22.138971295750633,0.6028878300232516,690.413999982411,35700
bsd68,test022,35,Median,21.928684823961273,0.5884690854647686,1785.3864000062458,35700
bsd68,test022,35,NLM,21.858289274353368,0.5439364403801429,408.49010000238195,35700
bsd68,test022,35,BM3D,24.78318017885207,0.7110946887518048,1712.8185000037774,35700
bsd68,test022,40,Noisy,16.822035403166822,0.41726325102717726,0.0,40700
bsd68,test022,40,Gaussian,21.915656826698072,0.5867428608615297,710.0403000076767,40700
bsd68,test022,40,Median,21.28986641412389,0.553959078967765,1770.869700005278,40700
bsd68,test022,40,NLM,21.26490458482923,0.5098728698275028,390.29219999792986,40700
bsd68,test022,40,BM3D,24.113331283505545,0.6798581883643948,1589.9767999944743,40700
bsd68,test022,50,Noisy,15.13431110350599,0.3393678707659547,0.0,50700
bsd68,test022,50,Gaussian,21.38203788823212,0.5485157128475641,688.6673000117298,50700
bsd68,test022,50,Median,20.189731893504042,0.4922805153841326,1794.7997000010218,50700
bsd68,test022,50,NLM,20.358884424533564,0.4488866667418624,425.2390000037849,50700
bsd68,test022,50,BM3D,22.902734821782865,0.6117406723091894,1610.8593000099063,50700
bsd68,test022,75,Noisy,12.26163901797017,0.2179194067182633,0.0,75700
bsd68,test022,75,Gaussian,19.814473628972866,0.46299646351650775,689.771400007885,75700
bsd68,test022,75,Median,17.751623013137145,0.37680132858072624,1795.896099996753,75700
bsd68,test022,75,NLM,18.746739098172384,0.3462871260760625,382.62119999853894,75700
bsd68,test022,75,BM3D,20.553558195994988,0.480351803901304,1595.9427999914624,75700
bsd68,test023,5,Noisy,34.13250351467692,0.9000630558579065,0.0,5441
bsd68,test023,5,Gaussian,25.471025062635576,0.8150019259972612,690.0293999933638,5441
bsd68,test023,5,Median,27.84864004525772,0.8905888576105019,1825.0035000091884,5441
bsd68,test023,5,NLM,35.436800327795005,0.9433172693534209,366.8634000059683,5441
bsd68,test023,5,BM3D,37.59897708051958,0.9751450844635703,1501.3090000138618,5441
bsd68,test023,10,Noisy,28.158304880059283,0.7373419006599891,0.0,10441
bsd68,test023,10,Gaussian,25.364139572848128,0.801023449825483,772.6793000183534,10441
bsd68,test023,10,Median,27.205693794856273,0.8349689464078283,1814.9934000102803,10441
bsd68,test023,10,NLM,31.00508377138705,0.8808153565981903,376.88759999582544,10441
bsd68,test023,10,BM3D,33.47670461433648,0.9439817544033219,1526.1991000152193,10441
bsd68,test023,15,Noisy,24.662128657425196,0.6057100105157295,0.0,15441
bsd68,test023,15,Gaussian,25.206067131282683,0.7815468281838097,691.0858000046574,15441
bsd68,test023,15,Median,26.379818307001916,0.7702910177899299,1916.5603999863379,15441
bsd68,test023,15,NLM,28.306155879326063,0.8196600247639684,394.3032000097446,15441
bsd68,test023,15,BM3D,31.143035805448307,0.9138965296549146,1735.892500000773,15441
bsd68,test023,20,Noisy,22.244982460762465,0.5088650906688048,0.0,20441
bsd68,test023,20,Gaussian,24.984265098907574,0.7561849286446376,928.2341999933124,20441
bsd68,test023,20,Median,25.538774565517297,0.7055350184979513,1794.7865999885835,20441
bsd68,test023,20,NLM,26.340767769020424,0.7597196311503337,502.47700000181794,20441
bsd68,test023,20,BM3D,29.414875927227566,0.8807760106487931,1770.6492000143044,20441
bsd68,test023,25,Noisy,20.383511608813244,0.4338216304261517,0.0,25441
bsd68,test023,25,Gaussian,24.74579187808964,0.7257732397505864,704.4785000034608,25441
bsd68,test023,25,Median,24.701153460053654,0.6437490932640995,1804.1060999967158,25441
bsd68,test023,25,NLM,25.196468056247635,0.7165863165386597,427.13940000976436,25441
bsd68,test023,25,BM3D,28.22172503041628,0.8495052026863251,1708.1983999814838,25441
bsd68,test023,30,Noisy,18.89878942014834,0.37588838379213013,0.0,30441
bsd68,test023,30,Gaussian,24.401988107749442,0.6956556919527667,797.48280000058,30441
bsd68,test023,30,Median,23.77381120110694,0.5868723965325463,1810.2843999804463,30441
bsd68,test023,30,NLM,24.21936930085749,0.6717034819342923,402.0840000011958,30441
bsd68,test023,30,BM3D,27.03631821854372,0.8159414960959533,1572.0724000129849,30441
bsd68,test023,35,Noisy,17.64843495067266,0.3288593158828841,0.0,35441
bsd68,test023,35,Gaussian,24.081849338036534,0.6689250841958567,693.8210999942385,35441
bsd68,test023,35,Median,22.990824009840487,0.5391644535524743,1788.4790999814868,35441
bsd68,test023,35,NLM,23.554647592369534,0.638602987440982,400.6592000077944,35441
bsd68,test023,35,BM3D,26.125415898516167,0.7841083296257325,2025.0591000076383,35441
bsd68,test023,40,Noisy,16.6063785255958,0.29057743899117094,0.0,40441
bsd68,test023,40,Gaussian,23.725151333317562,0.6387329431945648,823.327700025402,40441
bsd68,test023,40,Median,22.18740719554779,0.4956359830441618,1959.6906999940984,40441
bsd68,test023,40,NLM,23.00709219398588,0.6099394410966783,421.32709998986684,40441
bsd68,test023,40,BM3D,25.37140274132501,0.7555821079048157,1717.2732999897562,40441
bsd68,test023,50,Noisy,14.915337182334735,0.2332105370930314,0.0,50441
bsd68,test023,50,Gaussian,22.995337482416733,0.5854155300130538,657.6391999842599,50441
bsd68,test023,50,Median,20.811953852416583,0.4229273720130223,1658.0500999989454,50441
bsd68,test023,50,NLM,22.155438128804033,0.5623972815242764,383.3773000224028,50441
bsd68,test023,50,BM3D,24.22634505274371,0.7083136625317936,1939.2136999813374,50441
bsd68,test023,75,Noisy,12.09119420877715,0.1472959976633727,0.0,75441
bsd68,test023,75,Gaussian,21.061537267149113,0.48111429727651694,683.2172999856994,75441
bsd68,test023,75,Median,18.0447466563321,0.30390403677140937,1670.7039999892004,75441
bsd68,test023,75,NLM,20.396588437465944,0.47018649994810646,376.0134000040125,75441
bsd68,test023,75,BM3D,21.916412655829212,0.6045693121311657,3026.0144000058062,75441
bsd68,test024,5,Noisy,34.115146793899385,0.9139471881274241,0.0,5042
bsd68,test024,5,Gaussian,26.280619262154637,0.8484420067711366,705.1699000003282,5042
bsd68,test024,5,Median,29.425962952548623,0.9071443266167349,1822.5821999949403,5042
bsd68,test024,5,NLM,34.89440665651789,0.9481050701130932,321.67910001589917,5042
bsd68,test024,5,BM3D,36.93373969641815,0.9745661825230756,1625.9868000051938,5042
bsd68,test024,10,Noisy,28.30891643583239,0.7799897820781475,0.0,10042
bsd68,test024,10,Gaussian,26.178602819346217,0.8382249520181501,661.2612000026274,10042
bsd68,test024,10,Median,28.51523798497512,0.8618477120148146,1760.9246999782044,10042
bsd68,test024,10,NLM,30.713625495783006,0.8940301576722194,359.098199987784,10042
bsd68,test024,10,BM3D,33.05246694898242,0.9441210715706417,1709.4568999891635,10042
bsd68,test024,15,Noisy,24.960850269081632,0.6659151339325416,0.0,15042
bsd68,test024,15,Gaussian,26.00019192058547,0.8221341519180638,708.8216000120156,15042
bsd68,test024,15,Median,27.448431030006958,0.8066521757545897,1650.2937999903224,15042
bsd68,test024,15,NLM,28.411519531967848,0.8445948931036971,370.633699989412,15042
bsd68,test024,15,BM3D,30.856000198545225,0.9124128096653222,1566.975800000364,15042
bsd68,test024,20,Noisy,22.62168978738867,0.572409608009876,0.0,20042
bsd68,test024,20,Gaussian,25.7572561100473,0.8008485494253853,666.0258000192698,20042
bsd68,test024,20,Median,26.41015928668089,0.7503130157272597,1658.6621000024024,20042
bsd68,test024,20,NLM,26.831464814383605,0.7980567115342571,377.2578999924008,20042
bsd68,test024,20,BM3D,29.319922771958815,0.8796969087009381,1762.3522000212688,20042
bsd68,test024,25,Noisy,20.855573450877642,0.4977954037525281,0.0,25042
bsd68,test024,25,Gaussian,25.457732909058524,0.7788587452944933,704.8893000173848,25042
bsd68,test024,25,Median,25.471025520016056,0.7014158307371919,1637.4560999975074,25042
bsd68,test024,25,NLM,25.718689032604296,0.7574941459191584,380.5912999960128,25042
bsd68,test024,25,BM3D,28.101778522197357,0.8473686001206583,1554.5986000215635,25042
bsd68,test024,30,Noisy,19.390541014876327,0.4351276832967327,0.0,30042
bsd68,test024,30,Gaussian,25.055239842261887,0.7510893134351881,654.964999994263,30042
bsd68,test024,30,Median,24.453626366015875,0.6494623313182858,1678.7258999829646,30042
bsd68,test024,30,NLM,24.78090860224253,0.7191960652529572,402.74780002073385,30042
bsd68,test024,30,BM3D,27.01093862320334,0.8139367560961468,1548.1583999935538,30042
bsd68,test024,35,Noisy,18.186767561902514,0.3837177884203087,0.0,35042
bsd68,test024,35,Gaussian,24.593803885402238,0.7237123596195403,656.9949999975506,35042
bsd68,test024,35,Median,23.59546996205884,0.6086627272971435,1680.4234999872278,35042
bsd68,test024,35,NLM,23.9882724613878,0.6849969694174851,378.439599997364,35042
bsd68,test024,35,BM3D,26.10746798424495,0.7844307750871831,1537.1447000070475,35042
bsd68,test024,40,Noisy,17.139913587494142,0.34142507771132297,0.0,40042
bsd68,test024,40,Gaussian,24.135077315672714,0.6990361069814834,650.1093000115361,40042
bsd68,test024,40,Median,22.832061864285578,0.5715450314360451,1638.830300013069,40042
bsd68,test024,40,NLM,23.222453371569443,0.6514188523285075,442.04829999944195,40042
bsd68,test024,40,BM3D,25.30540756406966,0.7542438356482282,1904.7698999929707,40042
bsd68,test024,50,Noisy,15.439245084505407,0.27384439393633697,0.0,50042
bsd68,test024,50,Gaussian,23.098298449763202,0.6448918304178207,660.1903999981005,50042
bsd68,test024,50,Median,21.37513265667392,0.502571231490834,1660.856500006048,50042
bsd68,test024,50,NLM,22.031886945521006,0.5926341794239035,393.01530001102947,50042
bsd68,test024,50,BM3D,23.87076473910984,0.6982035307501913,1552.9862999974284,50042
bsd68,test024,75,Noisy,12.435240295101213,0.17085269132170633,0.0,75042
bsd68,test024,75,Gaussian,20.520012114816936,0.5231569101832878,644.2530000058468,75042
bsd68,test024,75,Median,18.561338048952774,0.37088020730150156,1674.604100000579,75042
bsd68,test024,75,NLM,19.55888150549769,0.4697489575862625,375.95129999681376,75042
bsd68,test024,75,BM3D,21.06220360765282,0.5806592893866199,1541.3262999791186,75042
bsd68,test025,5,Noisy,34.086948588944956,0.8336516947362254,0.0,5372
bsd68,test025,5,Gaussian,26.43410033700914,0.8606194139648717,660.6752999941818,5372
bsd68,test025,5,Median,29.015727120098525,0.8942741624464701,1667.857799999183,5372
bsd68,test025,5,NLM,36.90949245460529,0.9747780628447538,338.1171000073664,5372
bsd68,test025,5,BM3D,38.11736531719947,0.9834142915810555,1556.1757999821566,5372
bsd68,test025,10,Noisy,28.158052960585614,0.6269802875691846,0.0,10372
bsd68,test025,10,Gaussian,26.323213941798542,0.8379169957311676,849.0975000022445,10372
bsd68,test025,10,Median,28.26321791724139,0.8156834490709464,1647.1198999788612,10372
bsd68,test025,10,NLM,31.850461501020945,0.9339600864767411,360.0455000123475,10372
bsd68,test025,10,BM3D,33.94627528489805,0.965421294655885,1573.3113999885973,10372
bsd68,test025,15,Noisy,24.626804167518962,0.4951972904013797,0.0,15372
bsd68,test025,15,Gaussian,26.146008351509245,0.8028311772661059,918.8650000141934,15372
bsd68,test025,15,Median,27.26733810358907,0.7207929277265162,1650.461200013524,15372
bsd68,test025,15,NLM,29.317413946064462,0.8936104941724896,368.28560000867583,15372
bsd68,test025,15,BM3D,31.66723260554434,0.9442673594149065,1557.5177999853622,15372
bsd68,test025,20,Noisy,22.16269355154402,0.4123017864404417,0.0,20372
bsd68,test025,20,Gaussian,25.910152393948387,0.7636135321346164,669.8123999813106,20372
bsd68,test025,20,Median,26.22615702551645,0.6370174659460113,1662.84249999444,20372
bsd68,test025,20,NLM,27.673562788600346,0.8592902978879631,375.90799998724833,20372
bsd68,test025,20,BM3D,30.09206818870933,0.9228491503245994,1587.04470001976,20372
bsd68,test025,25,Noisy,20.28118245956428,0.35238719041204625,0.0,25372
bsd68,test025,25,Gaussian,25.616895691817824,0.7210298808724784,659.9997000012081,25372
bsd68,test025,25,Median,25.206163665314612,0.5623870069749096,1691.9303000031505,25372
bsd68,test025,25,NLM,26.46399829326862,0.8271964628697911,484.3205999932252,25372
bsd68,test025,25,BM3D,28.961065657057222,0.9030875499206401,1773.9906999922823,25372
bsd68,test025,30,Noisy,18.833901537886135,0.3081063355876337,0.0,30372
bsd68,test025,30,Gaussian,25.335320361774226,0.6831309578724951,650.3118999826256,30372
bsd68,test025,30,Median,24.30305337584457,0.5049349150621288,1742.1077999752015,30372
bsd68,test025,30,NLM,25.648745708890964,0.7991095221833151,394.8462999833282,30372
bsd68,test025,30,BM3D,28.120068169414836,0.8819441662071286,1617.192999983672,30372
bsd68,test025,35,Noisy,17.591443893261204,0.2723625236432696,0.0,35372
bsd68,test025,35,Gaussian,25.00982928989381,0.6453712236426464,687.94999999227,35372
bsd68,test025,35,Median,23.38113716988269,0.4557501826457709,1705.5574000114575,35372
bsd68,test025,35,NLM,25.00971453889059,0.7749028254916283,401.83049999177456,35372
bsd68,test025,35,BM3D,27.397026791470957,0.8667738533783922,1564.372499997262,35372
bsd68,test025,40,Noisy,16.570858125521124,0.24193744664914016,0.0,40372
bsd68,test025,40,Gaussian,24.656916605985394,0.6132379285983266,652.8192000114359,40372
bsd68,test025,40,Median,22.527861804891955,0.41306550373403056,1637.2411000193097,40372
bsd68,test025,40,NLM,24.352455788873797,0.7478900117740185,397.3030000051949,40372
bsd68,test025,40,BM3D,26.77396643025856,0.8488820628087922,1809.3311999982689,40372
bsd68,test025,50,Noisy,14.89390503059363,0.19579646981184676,0.0,50372
bsd68,test025,50,Gaussian,23.851968366564552,0.5509967957871633,652.5838999950793,50372
bsd68,test025,50,Median,21.048014269809492,0.35071836183801963,2049.0256000193767,50372
bsd68,test025,50,NLM,23.29932221141119,0.6979556068600081,369.8576999886427,50372
bsd68,test025,50,BM3D,25.61644005535514,0.8149213942274035,1594.3282000080217,50372
bsd68,test025,75,Noisy,12.09531589450937,0.1265704488042065,0.0,75372
