dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
set12,08,15,Noisy,24.61560417573333,0.47274610466519823,0.0,15176
set12,08,15,Gaussian,30.285675319125353,0.829975290360451,1109.729999996489,15176
set12,08,15,Median,30.17207871642845,0.7391576282924478,2800.3824000188615,15176
set12,08,15,NLM,31.398221775445847,0.8448455795313673,704.3327999999747,15176
set12,08,15,BM3D,34.086532874787004,0.896591837127785,2577.1378000208642,15176
set12,08,20,Noisy,22.13575214533484,0.3693684515335627,0.0,20176
set12,08,20,Gaussian,29.695844869314435,0.7925703749959055,1165.7613999850582,20176
set12,08,20,Median,28.404861520345616,0.6546281461793089,3001.2259999930393,20176
set12,08,20,NLM,30.119315698604524,0.8177541706246806,618.0149000138044,20176
set12,08,20,BM3D,32.87841738227526,0.8772905158563953,2927.638699999079,20176
set12,08,25,Noisy,20.2107879677638,0.29718064693969815,0.0,25176
set12,08,25,Gaussian,29.057528930856172,0.7525205760536094,1128.5880999930669,25176
set12,08,25,Median,26.911392319165376,0.5791072768928028,2689.4063999934588,25176
set12,08,25,NLM,29.00735413498968,0.7915719797382124,630.2251000015531,25176
set12,08,25,BM3D,31.928717587370038,0.8604469492080915,2320.098500000313,25176
set12,08,30,Noisy,18.6923647612864,0.24688689571922787,0.0,30176
set12,08,30,Gaussian,28.377481938127357,0.7125259654468165,1105.3754999884404,30176
set12,08,30,Median,25.589878695239058,0.5140404519012566,2765.2956999954768,30176
set12,08,30,NLM,28.105126728307827,0.7674883030355575,624.2415999877267,30176
set12,08,30,BM3D,31.188218354592358,0.8458366891421603,2509.112300002016,30176
set12,08,35,Noisy,17.425814258466236,0.2081548763261342,0.0,35176
set12,08,35,Gaussian,27.72786388425823,0.6724151364519946,1201.2609000084922,35176
set12,08,35,Median,24.44256235214133,0.45812840669357335,2777.8818999940995,35176
set12,08,35,NLM,27.374787456712486,0.7428019418917643,608.7988000072073,35176
set12,08,35,BM3D,30.520725990885502,0.8294389337217432,2293.593000009423,35176
set12,08,40,Noisy,16.345011262007613,0.17999943015913672,0.0,40176
set12,08,40,Gaussian,27.098988312909192,0.6369767688400646,1167.4828999966849,40176
set12,08,40,Median,23.42388358829545,0.4121256144750203,2883.0216999922413,40176
set12,08,40,NLM,26.762135085908277,0.7222417873780493,675.5318000214174,40176
set12,08,40,BM3D,29.960804737050246,0.8163713763705964,2972.0865999988746,40176
set12,08,50,Noisy,14.616016459003234,0.1382006087430375,0.0,50176
set12,08,50,Gaussian,25.73400512987285,0.5650700409951127,1285.9820000012405,50176
set12,08,50,Median,21.595084583727363,0.33595938250579904,3554.510499991011,50176
set12,08,50,NLM,25.56421019855332,0.6765402312237394,649.19359999476,50176
set12,08,50,BM3D,28.708095113700463,0.7894804410415214,2935.050300002331,50176
set12,08,75,Noisy,11.77871607779754,0.08283344038334804,0.0,75176
set12,08,75,Gaussian,23.12771574194121,0.44191707768785027,1533.9242999907583,75176
set12,08,75,Median,18.377206590660418,0.2244641840508074,3307.217199995648,75176
set12,08,75,NLM,23.286492979608568,0.5826875009047281,629.1959000227507,75176
set12,08,75,BM3D,26.09857434837487,0.734807072444435,2402.562300005229,75176
set12,09,5,Noisy,34.10689217345033,0.8974635875275662,0.0,5985
set12,09,5,Gaussian,24.211293155139558,0.7307415653318511,1157.5613000022713,5985
set12,09,5,Median,25.285790099265636,0.8003279578122744,3141.0203999839723,5985
set12,09,5,NLM,35.43787154474814,0.9389194359696366,571.1510999826714,5985
set12,09,5,BM3D,37.677852036253235,0.9655034074974859,2483.062900020741,5985
set12,09,10,Noisy,28.125612123788674,0.7327353646522664,0.0,10985
set12,09,10,Gaussian,24.146015294988388,0.7170357163666944,1334.4856000039726,10985
set12,09,10,Median,24.902306990592468,0.7452165365605742,2711.298000009265,10985
set12,09,10,NLM,31.691315597137507,0.893685285907287,588.385399983963,10985
set12,09,10,BM3D,34.67009848925563,0.9428022971978152,2169.29620000883,10985
set12,09,15,Noisy,24.630358021240603,0.6027582607350349,0.0,15985
set12,09,15,Gaussian,24.031791028217555,0.6968191726167514,1150.9764000074938,15985
set12,09,15,Median,24.434800214850142,0.6823208116343205,3496.320999984164,15985
set12,09,15,NLM,29.27115601929748,0.8484092988110336,739.5680999907199,15985
set12,09,15,BM3D,32.86464679728726,0.9249563584791872,3144.538200023817,15985
set12,09,20,Noisy,22.15941593208359,0.5048867362553687,0.0,20985
set12,09,20,Gaussian,23.891543965244225,0.6724255323741724,1155.1963000092655,20985
set12,09,20,Median,23.847546244641062,0.6170075799593241,2807.5889000028837,20985
set12,09,20,NLM,27.576653152623724,0.8060745819825053,880.6788999936543,20985
set12,09,20,BM3D,31.598036454329215,0.9067920239598075,2756.826500000898,20985
set12,09,25,Noisy,20.308237138865092,0.4318572337845895,0.0,25985
set12,09,25,Gaussian,23.727852685905027,0.6471242648726675,1095.7200000120793,25985
set12,09,25,Median,23.2577875807262,0.5594403134396547,3098.0576000001747,25985
set12,09,25,NLM,26.2972942783637,0.7656305629046901,672.5729999889154,25985
set12,09,25,BM3D,30.63528290768548,0.890217527754665,2605.169999995269,25985
set12,09,30,Noisy,18.77522351419761,0.37253145738138105,0.0,30985
set12,09,30,Gaussian,23.505329313110693,0.6169305325347615,1148.7993999908213,30985
set12,09,30,Median,22.62494079051265,0.5064764330102527,2870.9458999801427,30985
set12,09,30,NLM,25.3589830483657,0.7286890337978282,647.343999997247,30985
set12,09,30,BM3D,29.740435511493327,0.8694494113169727,2811.1805000226013,30985
set12,09,35,Noisy,17.533511311011573,0.3250584464986808,0.0,35985
set12,09,35,Gaussian,23.268933476008495,0.590636672391372,1223.7766000034753,35985
set12,09,35,Median,21.991252329402528,0.4609233038879926,3123.231300007319,35985
set12,09,35,NLM,24.51028810710939,0.693647479475277,633.6800999997649,35985
set12,09,35,BM3D,28.898001888908485,0.8482794205181974,3367.3414000077173,35985
set12,09,40,Noisy,16.462907300532912,0.2861699067986506,0.0,40985
set12,09,40,Gaussian,23.024855450792895,0.563289147003321,1103.4277999715414,40985
set12,09,40,Median,21.386527357951724,0.4216395934326213,2909.274799982086,40985
set12,09,40,NLM,23.886288139220305,0.6635278723850311,757.7377000125125,40985
set12,09,40,BM3D,28.113102747432052,0.8241313276168684,3971.406800003024,40985
set12,09,50,Noisy,14.776666141044593,0.22751058882329114,0.0,50985
set12,09,50,Gaussian,22.465446151068033,0.5141096969180127,1129.5028000022285,50985
set12,09,50,Median,20.241529907377625,0.35933116093718526,3118.849099992076,50985
set12,09,50,NLM,22.86868609083413,0.6087210000900996,627.4287000123877,50985
set12,09,50,BM3D,26.797915890630883,0.7839505592611098,2619.104300014442,50985
set12,09,75,Noisy,11.932842511261356,0.13939980988602607,0.0,75985
set12,09,75,Gaussian,20.953079064916945,0.41529127681079137,1145.7504999998491,75985
set12,09,75,Median,17.72728138581126,0.2501524880068469,3096.1789000139106,75985
set12,09,75,NLM,21.030847917310904,0.5030554651507985,615.8550000109244,75985
set12,09,75,BM3D,23.82251255019526,0.6789265350107313,2444.6654000203125,75985
set12,10,5,Noisy,34.10212688023855,0.8918777890435582,0.0,5224
set12,10,5,Gaussian,27.676963868966105,0.7968149418039704,1113.9137000136543,5224
set12,10,5,Median,30.448763461310392,0.8413179786971405,2820.3792000131216,5224
set12,10,5,NLM,33.95864603735759,0.8775265626318761,671.6526999953203,5224
set12,10,5,BM3D,36.866404333940665,0.9425912371823643,2906.252399989171,5224
set12,10,10,Noisy,28.141915561708807,0.7095843779747745,0.0,10224
set12,10,10,Gaussian,27.54235491324716,0.7835145804102925,1245.9980999992695,10224
set12,10,10,Median,29.404195430821055,0.7900671552358337,2804.0543000097387,10224
set12,10,10,NLM,31.07698115543121,0.8186015680427853,650.8932000142522,10224
set12,10,10,BM3D,33.75586215105067,0.893758516090607,3763.202000001911,10224
set12,10,15,Noisy,24.644814918988438,0.5609660641093327,0.0,15224
set12,10,15,Gaussian,27.291618619834985,0.7622551735325108,1342.9072999861091,15224
set12,10,15,Median,28.15826859629407,0.7232109863084007,2920.08780001197,15224
set12,10,15,NLM,29.1593250950692,0.7692361290773256,637.6922999916133,15224
set12,10,15,BM3D,31.998704962682318,0.8594517609567011,2293.156200001249,15224
set12,10,20,Noisy,22.193178097526072,0.4538372135615456,0.0,20224
set12,10,20,Gaussian,26.9910346801326,0.7361544996417381,1123.2936999876983,20224
set12,10,20,Median,26.975975038274747,0.6579679135140595,2695.790700003272,20224
set12,10,20,NLM,27.762768951714204,0.7278375876937621,621.0895999975037,20224
set12,10,20,BM3D,30.801512641532657,0.829922871772312,2322.7332000096794,20224
set12,10,25,Noisy,20.263251867958534,0.3734076514338119,0.0,25224
set12,10,25,Gaussian,26.59966480655905,0.7046747562297437,1271.8380999867804,25224
set12,10,25,Median,25.77868758179216,0.5931872303520013,2731.4938999770675,25224
set12,10,25,NLM,26.69179426502884,0.6926079690337145,617.8777999884915,25224
set12,10,25,BM3D,29.813023517077607,0.8025199983075517,2173.285199998645,25224
set12,10,30,Noisy,18.759389443726885,0.3162147143223183,0.0,30224
set12,10,30,Gaussian,26.229501323160342,0.6763382545611853,1086.5931999869645,30224
set12,10,30,Median,24.78249766182945,0.5405037766970453,2692.8667000029236,30224
set12,10,30,NLM,25.762121023291318,0.6601883564214079,609.1301999986172,30224
set12,10,30,BM3D,29.0067527024569,0.7785336151270202,2194.5752000028733,30224
set12,10,35,Noisy,17.47270439833809,0.2709900240364815,0.0,35224
set12,10,35,Gaussian,25.749849808333543,0.6453798059750134,1102.9267999983858,35224
set12,10,35,Median,23.756966403379455,0.48933249003995866,2723.3582999906503,35224
set12,10,35,NLM,25.019388442800228,0.6327458609890203,615.8469999791123,35224
set12,10,35,BM3D,28.18722536139092,0.7527473735075604,2919.2673999932595,35224
set12,10,40,Noisy,16.351971201255623,0.2352271665348507,0.0,40224
set12,10,40,Gaussian,25.348807305598985,0.6153012670642541,1137.5671999994665,40224
set12,10,40,Median,22.863213321636003,0.4465550967390144,2837.1473000152037,40224
set12,10,40,NLM,24.48904163687301,0.608948973803254,642.5955999875441,40224
set12,10,40,BM3D,27.69527206763284,0.7335727685173324,2436.9178999913856,40224
set12,10,50,Noisy,14.594720277437114,0.18148436818493388,0.0,50224
set12,10,50,Gaussian,24.359467607841086,0.5556284174614086,1202.8279000078328,50224
set12,10,50,Median,21.27584621645863,0.37394338150325396,2732.0248000032734,50224
set12,10,50,NLM,23.476897422800423,0.5613294253920885,618.1560999830253,50224
set12,10,50,BM3D,26.424483402022446,0.6902711814667344,2329.5285000058357,50224
set12,10,75,Noisy,11.72973267058487,0.11107776422124699,0.0,75224
set12,10,75,Gaussian,22.22519768550847,0.4430776291937473,1089.5103000220843,75224
set12,10,75,Median,18.17917671970941,0.25821634308079483,2745.623399998294,75224
set12,10,75,NLM,21.758910678326714,0.47681319163091956,617.0529000228271,75224
set12,10,75,BM3D,24.168765892693635,0.6101151341583527,2309.57889999263,75224
set12,11,5,Noisy,34.119620639043234,0.88779108184091,0.0,5994
set12,11,5,Gaussian,28.75202398348742,0.828414413202236,1078.1423000153154,5994
set12,11,5,Median,31.569749250157617,0.8829023205956971,2711.4973999850918,5994
set12,11,5,NLM,34.91649661794051,0.9135359038753376,588.5347000148613,5994
set12,11,5,BM3D,37.35558568998946,0.9575327924687629,3011.466099997051,5994
set12,11,10,Noisy,28.12725722975701,0.7019707145964518,0.0,10994
set12,11,10,Gaussian,28.568799447604526,0.8135310670927941,1184.3184000172187,10994
set12,11,10,Median,30.23583766747851,0.8241914802256157,2785.283800010802,10994
set12,11,10,NLM,31.214370131525072,0.8400554661278007,618.0772999941837,10994
set12,11,10,BM3D,33.82455008709983,0.9141829968664227,2357.376900006784,10994
set12,11,15,Noisy,24.594232555818024,0.550485994610899,0.0,15994
set12,11,15,Gaussian,28.267871988337888,0.7896727776976545,1288.5504000005312,15994
set12,11,15,Median,28.820612838526433,0.7522699294342311,2750.9255999757443,15994
set12,11,15,NLM,29.124707754055446,0.780604602413758,627.4561999889556,15994
set12,11,15,BM3D,31.839906463581507,0.8728306144434682,2446.6107000189368,15994
set12,11,20,Noisy,22.12179768178782,0.44163057580829473,0.0,20994
set12,11,20,Gaussian,27.89246529040011,0.7604649560524308,1092.1736999880522,20994
set12,11,20,Median,27.43427005185032,0.6786968399084549,3000.6557000160683,20994
set12,11,20,NLM,27.84863694038293,0.7382754614068733,675.793700007489,20994
set12,11,20,BM3D,30.518241261541657,0.8369811304514393,3206.5567999961786,20994
set12,11,25,Noisy,20.25220583181639,0.36226306878606335,0.0,25994
set12,11,25,Gaussian,27.47238348216737,0.7299593416873402,1892.498599976534,25994
set12,11,25,Median,26.201918429797345,0.6128457779209755,4359.205599990673,25994
set12,11,25,NLM,26.95092002037168,0.7035485244243741,662.5803000060841,25994
set12,11,25,BM3D,29.58716187779194,0.8073613257105686,2469.9697000032756,25994
set12,11,30,Noisy,18.726002641067204,0.3024559025666933,0.0,30994
set12,11,30,Gaussian,26.993077588897307,0.6973591969055831,1152.8462000133004,30994
set12,11,30,Median,25.02941997084557,0.5509814312452517,2738.857399992412,30994
set12,11,30,NLM,26.209109769802055,0.6730605022290713,799.9300999799743,30994
set12,11,30,BM3D,28.83448669294012,0.7802029480263807,2704.8886999837123,30994
set12,11,35,Noisy,17.45441471527393,0.25670756659480953,0.0,35994
set12,11,35,Gaussian,26.481404083399052,0.6624389914313845,1317.2163000272121,35994
set12,11,35,Median,23.96976791717211,0.49711193146839927,2869.3364999780897,35994
set12,11,35,NLM,25.56492357885732,0.6436718661391333,736.1159000138287,35994
set12,11,35,BM3D,28.16182037671963,0.754600725095652,3308.5084999911487,35994
set12,11,40,Noisy,16.378940145088446,0.22143553507026223,0.0,40994
set12,11,40,Gaussian,26.001142558639195,0.6346914676380869,1254.2270999983884,40994
set12,11,40,Median,23.046088281401758,0.4529680001428726,3053.3661999797914,40994
set12,11,40,NLM,25.054376928612207,0.6205589282295242,685.1499000040349,40994
set12,11,40,BM3D,27.622601011005443,0.7347499431667136,2870.3200000163633,40994
set12,11,50,Noisy,14.629096005306359,0.16893557363976255,0.0,50994
set12,11,50,Gaussian,24.976566227104318,0.576405053018999,1097.79850000632,50994
set12,11,50,Median,21.356399595104932,0.37563851722287345,2905.3584999928717,50994
set12,11,50,NLM,24.119238445703157,0.5757950326567711,614.8801000090316,50994
set12,11,50,BM3D,26.69142091507407,0.6976544601041963,2454.431199992541,50994
set12,11,75,Noisy,11.833800993015348,0.10143284179378707,0.0,75994
set12,11,75,Gaussian,22.624045089028783,0.45468298801969187,1159.024499997031,75994
set12,11,75,Median,18.22815437192824,0.2510482330381953,2743.497399991611,75994
set12,11,75,NLM,22.41854928703972,0.4922260683201674,635.8535999897867,75994
set12,11,75,BM3D,24.59862453763357,0.624034546064326,2813.2263000006787,75994
set12,12,5,Noisy,34.10690004454047,0.9031996345419756,0.0,5635
set12,12,5,Gaussian,27.417402927000992,0.7880804004120899,1149.84570001252,5635
set12,12,5,Median,30.165944929077856,0.8595436341680015,3218.2509999838658,5635
set12,12,5,NLM,34.83181213110974,0.9052965486283558,573.3201999973971,5635
set12,12,5,BM3D,37.07258308380668,0.9538131522954489,3424.89100000239,5635
set12,12,10,Noisy,28.137572034657165,0.7337295902048906,0.0,10635
set12,12,10,Gaussian,27.269164726070816,0.7749015673241171,1322.5974999950267,10635
set12,12,10,Median,29.139242072131978,0.8069668718501465,2828.3809999993537,10635
set12,12,10,NLM,31.06010211791158,0.8352547535551551,712.2687000082806,10635
set12,12,10,BM3D,33.86906949888472,0.9130904258013537,2431.947199977003,10635
set12,12,15,Noisy,24.645551603563895,0.5913493536520696,0.0,15635
set12,12,15,Gaussian,27.053176764256715,0.7560197045141667,1209.0293999935966,15635
set12,12,15,Median,27.942283829095004,0.7430054446544416,2738.531300012255,15635
set12,12,15,NLM,28.703596590042473,0.7741298011996876,626.6170000017155,15635
set12,12,15,BM3D,32.01847194646914,0.8789084571935573,2829.0268999990076,15635
set12,12,20,Noisy,22.171771175334808,0.48293345527381243,0.0,20635
set12,12,20,Gaussian,26.74232510270768,0.7307954564726169,1222.657700011041,20635
set12,12,20,Median,26.78953161568797,0.6795919316213808,2863.3796999929473,20635
set12,12,20,NLM,26.989804020010475,0.7160654303611166,707.4880999862216,20635
set12,12,20,BM3D,30.67741751110305,0.8483821355176016,3713.080399989849,20635
set12,12,25,Noisy,20.2616116779565,0.40205959348802084,0.0,25635
set12,12,25,Gaussian,26.389214752472363,0.7034678163813812,1140.6439999991562,25635
set12,12,25,Median,25.665322283509507,0.6184041223908516,2829.594500013627,25635
set12,12,25,NLM,25.884780008946567,0.6703988092842001,649.311300017871,25635
set12,12,25,BM3D,29.600075888914247,0.8194051036184147,2604.621300008148,25635
set12,12,30,Noisy,18.728321278966565,0.33976131259877224,0.0,30635
set12,12,30,Gaussian,25.995017408047524,0.675646634339197,1154.073999990942,30635
set12,12,30,Median,24.63274292887515,0.5637133022334441,2850.7052000204567,30635
set12,12,30,NLM,25.027328738536625,0.6298675099913088,872.2241000214126,30635
set12,12,30,BM3D,28.72237195369348,0.7926689960545342,2944.357400003355,30635
set12,12,35,Noisy,17.424007928203583,0.2909692876784641,0.0,35635
set12,12,35,Gaussian,25.571750059354347,0.6434367440397095,1177.3199000163004,35635
set12,12,35,Median,23.674112482302835,0.5121166861316248,2797.620800003642,35635
set12,12,35,NLM,24.454372001593452,0.5994762279020043,631.0557999822777,35635
set12,12,35,BM3D,27.975439595599152,0.7629068696827732,3018.0521000002045,35635
set12,12,40,Noisy,16.34805272221843,0.25152828322345583,0.0,40635
set12,12,40,Gaussian,25.1151050835325,0.6130289770924227,1728.5148999944795,40635
set12,12,40,Median,22.79752170561111,0.46681221376708176,2945.794200000819,40635
set12,12,40,NLM,23.8668174502547,0.5683427225054888,648.8612999964971,40635
set12,12,40,BM3D,27.280796429198734,0.7365721164562368,2752.147799998056,40635
set12,12,50,Noisy,14.553869588146709,0.19463741778661173,0.0,50635
set12,12,50,Gaussian,24.19299895555621,0.5587128523010084,1269.1226000024471,50635
set12,12,50,Median,21.17383900661503,0.39476459059492175,3376.230800000485,50635
set12,12,50,NLM,23.05410414012682,0.5221222283825372,677.314500004286,50635
set12,12,50,BM3D,26.109332942340867,0.6903451917975537,2677.9698000173084,50635
set12,12,75,Noisy,11.6942288938374,0.11582325110938306,0.0,75635
set12,12,75,Gaussian,22.13081955194403,0.4470815036894506,1173.35609998554,75635
set12,12,75,Median,18.146013072005346,0.272542027835832,2898.67399999639,75635
set12,12,75,NLM,21.535191228044077,0.4373160520044736,624.2156999942381,75635
set12,12,75,BM3D,23.837713546901394,0.5919714004663282,2663.1907999981195,75635
