dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,03,256,256,25,2790575125,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.715605,0.78461053,1.367,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,25,2790575125,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.97503,0.65125519,6.899,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,25,2790575125,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.916243,0.81627148,154.044,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,25,2790575125,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.389347,0.66769663,1713.699,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,25,2790575125,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.22886,0.87373716,769.995,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,30,1760339294,Noisy,"clean + AWGN, clipped to [0,1]",18.789301,0.34317952,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,30,1760339294,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.462465,0.75705779,1.515,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,30,1760339294,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.774636,0.59541096,6.491,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,30,1760339294,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.671972,0.78864469,164.376,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,30,1760339294,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.355212,0.61748767,1856.567,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,30,1760339294,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.216457,0.85552901,843.991,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,35,1064807883,Noisy,"clean + AWGN, clipped to [0,1]",17.520712,0.3008831,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,35,1064807883,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.254357,0.73972147,1.5,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,35,1064807883,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.778159,0.54594494,7.395,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,35,1064807883,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.541477,0.7614695,162.551,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,35,1064807883,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.505591,0.65787282,6801.209,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,35,1064807883,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.467905,0.83835545,1091.125,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,40,1707254497,Noisy,"clean + AWGN, clipped to [0,1]",16.424734,0.26441034,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,40,1707254497,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.926047,0.70814193,1.532,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,40,1707254497,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.766726,0.4971758,7.932,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,40,1707254497,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.442574,0.731077,157.05,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,40,1707254497,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.723127,0.61696491,7052.718,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,40,1707254497,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.538079,0.81693985,742.542,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,50,3408054061,Noisy,"clean + AWGN, clipped to [0,1]",14.720144,0.21481114,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,50,3408054061,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.343797,0.66052412,0.931,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,50,3408054061,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.162984,0.42990346,6.476,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,50,3408054061,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.571415,0.68571995,156.499,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,50,3408054061,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.335587,0.65301337,11057.509,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,50,3408054061,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.423574,0.7917722,752.763,ok,,Reference classical upper baseline for AWGN.
set12,03,256,256,75,60578875,Noisy,"clean + AWGN, clipped to [0,1]",11.845569,0.13680537,0.0,ok,,same noisy image reused for all methods
set12,03,256,256,75,60578875,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.631656,0.54967531,1.223,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,03,256,256,75,60578875,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.069117,0.30818405,6.572,ok,,Optimized replacement for Python-loop median filter.
set12,03,256,256,75,60578875,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.44044,0.55887983,152.588,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,03,256,256,75,60578875,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.493066,0.59014054,12685.892,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,03,256,256,75,60578875,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.412904,0.71703447,742.93,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,5,892820696,Noisy,"clean + AWGN, clipped to [0,1]",34.179974,0.92754991,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,5,892820696,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.235888,0.80715378,1.445,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,5,892820696,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.175584,0.91512382,6.03,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,5,892820696,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.348567,0.96511813,121.656,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,5,892820696,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.409961,0.95128936,950.44,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,5,892820696,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.392717,0.97338012,818.56,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,10,1725072410,Noisy,"clean + AWGN, clipped to [0,1]",28.18313,0.79730959,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,10,1725072410,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.167582,0.80136318,0.862,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,10,1725072410,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.079706,0.87701029,6.259,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,10,1725072410,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.292354,0.92018663,140.586,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,10,1725072410,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.257816,0.86549512,1044.61,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,10,1725072410,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.337952,0.93867178,711.06,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,15,4287337430,Noisy,"clean + AWGN, clipped to [0,1]",24.689719,0.67900566,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,15,4287337430,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.050395,0.79030209,1.495,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,15,4287337430,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.783301,0.82529993,6.456,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,15,4287337430,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.033291,0.87875727,147.644,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,15,4287337430,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.2784,0.77612184,1092.058,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,15,4287337430,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.230063,0.90876891,855.792,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,20,3373831081,Noisy,"clean + AWGN, clipped to [0,1]",22.291931,0.58580742,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,20,3373831081,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.92886,0.77896454,1.202,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,20,3373831081,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.622141,0.77319416,7.673,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,20,3373831081,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.328319,0.83980949,153.559,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,20,3373831081,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.810585,0.78999659,1607.778,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,20,3373831081,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.818011,0.88206519,739.877,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,25,409115430,Noisy,"clean + AWGN, clipped to [0,1]",20.368743,0.50747456,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,25,409115430,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.69859,0.76394271,1.131,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,25,409115430,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.399059,0.71968544,6.9,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,25,409115430,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.635874,0.79521622,156.351,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,25,409115430,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.51835,0.7400826,1681.103,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,25,409115430,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.556662,0.85833172,752.361,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,30,2355390042,Noisy,"clean + AWGN, clipped to [0,1]",18.940794,0.44763056,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,30,2355390042,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.475369,0.74776704,1.318,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,30,2355390042,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.44373,0.67348417,7.094,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,30,2355390042,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.358852,0.75324426,159.048,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,30,2355390042,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.703169,0.70245632,1743.28,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,30,2355390042,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.61428,0.83498618,740.348,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,35,433179331,Noisy,"clean + AWGN, clipped to [0,1]",17.688365,0.39525315,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,35,433179331,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.180733,0.72877527,1.349,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,35,433179331,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.535141,0.6277899,6.574,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,35,433179331,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.225529,0.70940334,157.198,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,35,433179331,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.717088,0.72463758,6690.532,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,35,433179331,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.758909,0.81215587,735.308,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,40,1078682979,Noisy,"clean + AWGN, clipped to [0,1]",16.637762,0.35535277,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,40,1078682979,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.945576,0.71271631,1.373,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,40,1078682979,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.700728,0.58614055,6.693,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,40,1078682979,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.419682,0.67652561,156.116,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,40,1078682979,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.110507,0.69297361,6978.747,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,40,1078682979,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.157344,0.7926512,733.499,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,50,1375833548,Noisy,"clean + AWGN, clipped to [0,1]",14.900042,0.28595274,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,50,1375833548,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.272227,0.67759419,0.902,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,50,1375833548,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.170851,0.51845102,7.553,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,50,1375833548,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.850594,0.59906282,153.214,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,50,1375833548,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.190181,0.6578401,11059.681,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,50,1375833548,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.787116,0.75027535,747.201,ok,,Reference classical upper baseline for AWGN.
set12,04,256,256,75,2168920432,Noisy,"clean + AWGN, clipped to [0,1]",12.018032,0.18224255,0.0,ok,,same noisy image reused for all methods
set12,04,256,256,75,2168920432,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.318381,0.57774724,0.856,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,04,256,256,75,2168920432,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.193815,0.38422316,6.66,ok,,Optimized replacement for Python-loop median filter.
set12,04,256,256,75,2168920432,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",18.974329,0.43726652,151.426,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,04,256,256,75,2168920432,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,19.71091,0.50104687,12641.344,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,04,256,256,75,2168920432,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",21.930698,0.63717747,781.5,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,5,2757237959,Noisy,"clean + AWGN, clipped to [0,1]",34.150994,0.90531199,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,5,2757237959,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.112656,0.84066013,0.913,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,5,2757237959,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.085556,0.93805466,6.135,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,5,2757237959,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.38334,0.97181852,125.862,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,5,2757237959,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.826679,0.94114116,965.339,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,5,2757237959,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.124206,0.97644914,822.965,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,10,865405030,Noisy,"clean + AWGN, clipped to [0,1]",28.116053,0.75581752,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,10,865405030,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.077997,0.83297648,1.482,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,10,865405030,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.699994,0.88903835,6.214,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,10,865405030,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.26006,0.94329345,138.375,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,10,865405030,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.622995,0.84430662,1037.844,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,10,865405030,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.18229,0.95833065,825.247,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,15,3783442629,Noisy,"clean + AWGN, clipped to [0,1]",24.635582,0.64097226,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,15,3783442629,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.986925,0.82088642,1.411,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,15,3783442629,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.235994,0.83128808,6.197,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,15,3783442629,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.812549,0.91417505,145.585,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,15,3783442629,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.623887,0.75365648,1083.52,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,15,3783442629,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.020107,0.94182023,733.428,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,20,1939631600,Noisy,"clean + AWGN, clipped to [0,1]",22.102977,0.5527965,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,20,1939631600,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.850594,0.80349536,1.34,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,20,1939631600,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.788723,0.76737211,6.35,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,20,1939631600,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.212971,0.88530463,149.331,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,20,1939631600,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.077202,0.76854341,1581.39,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,20,1939631600,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.53247,0.92395337,750.581,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,25,2248570328,Noisy,"clean + AWGN, clipped to [0,1]",20.282056,0.48828736,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,25,2248570328,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.711225,0.78516734,1.425,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,25,2248570328,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.576083,0.71250699,6.572,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,25,2248570328,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.884896,0.85539031,152.485,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,25,2248570328,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.929622,0.72281589,1641.476,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,25,2248570328,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.425774,0.90467412,932.614,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,30,400080493,Noisy,"clean + AWGN, clipped to [0,1]",18.718374,0.43486055,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,30,400080493,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.558532,0.76653399,1.333,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,30,400080493,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.443252,0.66212019,7.573,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,30,400080493,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.94602,0.83128443,154.611,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,30,400080493,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.873628,0.67382602,1700.405,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,30,400080493,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.528219,0.8898129,764.824,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,35,1527127068,Noisy,"clean + AWGN, clipped to [0,1]",17.473715,0.39379039,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,35,1527127068,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.320511,0.74226148,0.911,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,35,1527127068,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.444598,0.61642658,7.185,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,35,1527127068,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.961251,0.80561157,160.421,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,35,1527127068,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.099273,0.70381907,6439.431,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,35,1527127068,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.836617,0.87306595,749.985,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,40,3927817417,Noisy,"clean + AWGN, clipped to [0,1]",16.462927,0.3599301,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,40,3927817417,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.09099,0.72524799,0.921,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,40,3927817417,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.596544,0.58057348,7.048,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,40,3927817417,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.055486,0.7796827,155.953,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,40,3927817417,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.730781,0.68163484,6657.043,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,40,3927817417,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.11276,0.85904195,757.361,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,50,3558365263,Noisy,"clean + AWGN, clipped to [0,1]",14.76758,0.30310036,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,50,3558365263,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.485171,0.68043551,1.445,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,50,3558365263,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.96818,0.51058912,6.443,ok,,Optimized replacement for Python-loop median filter.
