dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test005,321,481,10,2295461708,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.972924,0.9343357,1358.103,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,15,3310054619,Noisy,"clean + AWGN, clipped to [0,1]",25.184896,0.67428284,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,15,3310054619,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.807496,0.71548792,1.679,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,15,3310054619,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.270344,0.76085205,16.997,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,15,3310054619,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.112988,0.82930062,353.101,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,15,3310054619,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.331672,0.80500353,2729.533,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,15,3310054619,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.459524,0.88596372,1336.042,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,20,2702396205,Noisy,"clean + AWGN, clipped to [0,1]",22.753127,0.56834986,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,20,2702396205,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.582987,0.70210009,2.807,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,20,2702396205,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.519377,0.70888755,18.033,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,20,2702396205,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.324625,0.76416433,366.603,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,20,2702396205,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.252481,0.7967887,4172.757,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,20,2702396205,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.695306,0.83564743,1375.276,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,25,566042030,Noisy,"clean + AWGN, clipped to [0,1]",20.861739,0.48173803,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,25,566042030,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.317516,0.68738497,2.129,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,25,566042030,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.750733,0.65936652,15.142,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,25,566042030,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.17618,0.71449953,371.584,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,25,566042030,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.096731,0.74535433,4322.651,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,25,566042030,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.476808,0.79072931,1453.623,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,30,797042337,Noisy,"clean + AWGN, clipped to [0,1]",19.355118,0.41329984,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,30,797042337,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.957589,0.67093282,2.605,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,30,797042337,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.974364,0.60882141,16.655,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,30,797042337,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.130293,0.66681124,361.247,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,30,797042337,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.131718,0.699199,4536.213,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,30,797042337,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.420928,0.75098413,1415.613,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,35,2683645892,Noisy,"clean + AWGN, clipped to [0,1]",18.082052,0.35607337,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,35,2683645892,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.638409,0.65364458,3.115,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,35,2683645892,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.27641,0.56478373,17.082,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,35,2683645892,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.369608,0.62872317,362.659,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,35,2683645892,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.649941,0.67364724,18059.756,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,35,2683645892,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.674374,0.71350994,1402.785,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,40,1826930150,Noisy,"clean + AWGN, clipped to [0,1]",16.991696,0.31076679,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,40,1826930150,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.205893,0.63063551,2.283,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,40,1826930150,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.497616,0.52124585,15.444,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,40,1826930150,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.689505,0.59657083,355.412,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,40,1826930150,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.936261,0.6415634,18535.4,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,40,1826930150,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.977294,0.68310137,1550.916,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,50,469801893,Noisy,"clean + AWGN, clipped to [0,1]",15.217595,0.24059854,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,50,469801893,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.38648,0.59458374,2.522,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,50,469801893,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.143784,0.44369394,15.964,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,50,469801893,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.5725,0.54431693,478.633,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,50,469801893,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.906263,0.58613161,29151.522,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,50,469801893,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.826511,0.63541799,1348.864,ok,,Reference classical upper baseline for AWGN.
bsd68,test005,321,481,75,1227729407,Noisy,"clean + AWGN, clipped to [0,1]",12.280978,0.14559687,0.0,ok,,same noisy image reused for all methods
bsd68,test005,321,481,75,1227729407,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.289245,0.50425595,2.388,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test005,321,481,75,1227729407,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.458599,0.31733763,16.585,ok,,Optimized replacement for Python-loop median filter.
bsd68,test005,321,481,75,1227729407,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.341891,0.45238882,351.07,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test005,321,481,75,1227729407,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,19.323307,0.47340715,31607.014,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test005,321,481,75,1227729407,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",20.564557,0.54522845,1361.15,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,5,4201882827,Noisy,"clean + AWGN, clipped to [0,1]",34.251391,0.83278638,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,5,4201882827,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",31.268708,0.88591059,3.077,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,5,4201882827,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",34.612334,0.90982663,16.183,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,5,4201882827,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",39.021472,0.96360753,316.022,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,5,4201882827,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,36.397179,0.90319361,2547.615,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,5,4201882827,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",40.377398,0.9736658,1376.969,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,10,3605212817,Noisy,"clean + AWGN, clipped to [0,1]",28.387335,0.59887505,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,10,3605212817,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.995291,0.87173126,3.205,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,10,3605212817,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",32.515018,0.82798542,16.755,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,10,3605212817,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",34.603746,0.91547667,354.99,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,10,3605212817,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.364413,0.7604808,2764.075,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,10,3605212817,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",36.584082,0.94722759,1463.742,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,15,1577531640,Noisy,"clean + AWGN, clipped to [0,1]",24.992109,0.43444326,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,15,1577531640,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.542462,0.84971522,2.548,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,15,1577531640,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.53069,0.73226573,16.148,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,15,1577531640,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.373187,0.87644405,356.144,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,15,1577531640,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.57019,0.63986846,2792.778,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,15,1577531640,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.395319,0.91995656,1368.725,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,20,2409294465,Noisy,"clean + AWGN, clipped to [0,1]",22.54718,0.3258963,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,20,2409294465,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.968789,0.82500148,2.881,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,20,2409294465,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.736358,0.63959426,16.529,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,20,2409294465,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.864183,0.84915226,351.012,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,20,2409294465,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,29.155226,0.71917149,4473.943,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,20,2409294465,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.911815,0.89957852,1366.249,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,25,623393556,Noisy,"clean + AWGN, clipped to [0,1]",20.710815,0.25459562,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,25,623393556,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.278424,0.79613554,2.089,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,25,623393556,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.289608,0.55882461,15.944,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,25,623393556,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.724232,0.82380402,353.446,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,25,623393556,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.829019,0.66350779,4555.417,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,25,623393556,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.643768,0.87645668,1407.95,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,30,227690363,Noisy,"clean + AWGN, clipped to [0,1]",19.177467,0.20216766,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,30,227690363,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.561449,0.76350351,3.339,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,30,227690363,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.95641,0.48739865,16.641,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,30,227690363,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.723387,0.80413931,351.575,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,30,227690363,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.636187,0.6188726,4615.885,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,30,227690363,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.58236,0.85763576,1441.126,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,35,4100839538,Noisy,"clean + AWGN, clipped to [0,1]",17.981471,0.16717565,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,35,4100839538,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.812328,0.72821162,2.535,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,35,4100839538,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.798193,0.42712239,19.477,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,35,4100839538,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.911013,0.78809853,405.179,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,35,4100839538,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.693623,0.67011282,19541.632,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,35,4100839538,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.677063,0.84125605,1390.175,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,40,860680535,Noisy,"clean + AWGN, clipped to [0,1]",16.886937,0.13987171,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,40,860680535,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.007639,0.70088026,3.191,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,40,860680535,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.856168,0.38089156,16.647,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,40,860680535,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.097346,0.7742515,347.948,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,40,860680535,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.872976,0.65056297,19837.768,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,40,860680535,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.743998,0.82983437,1397.213,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,50,3772520855,Noisy,"clean + AWGN, clipped to [0,1]",15.162024,0.10275956,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,50,3772520855,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.549002,0.63644984,3.42,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,50,3772520855,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.038981,0.30049374,15.831,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,50,3772520855,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.758633,0.75124756,351.026,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,50,3772520855,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.183344,0.6892472,30862.324,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,50,3772520855,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.154455,0.80197192,1623.958,ok,,Reference classical upper baseline for AWGN.
bsd68,test006,321,481,75,536192073,Noisy,"clean + AWGN, clipped to [0,1]",12.260777,0.05811948,0.0,ok,,same noisy image reused for all methods
bsd68,test006,321,481,75,536192073,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.313743,0.50280357,3.117,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test006,321,481,75,536192073,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.842297,0.18500318,17.067,ok,,Optimized replacement for Python-loop median filter.
bsd68,test006,321,481,75,536192073,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.580443,0.71531421,399.505,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test006,321,481,75,536192073,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.368091,0.68825739,33017.107,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test006,321,481,75,536192073,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.836007,0.75306672,1461.988,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,5,2472495210,Noisy,"clean + AWGN, clipped to [0,1]",34.175399,0.92969152,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,5,2472495210,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.961861,0.75757882,3.201,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,5,2472495210,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.858902,0.89244752,16.01,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,5,2472495210,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.090279,0.95805831,290.82,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,5,2472495210,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2370.683,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,5,2472495210,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.221216,0.97111081,1439.157,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,10,3875949093,Noisy,"clean + AWGN, clipped to [0,1]",28.151108,0.79130583,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,10,3875949093,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.898472,0.75090813,2.568,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,10,3875949093,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.016178,0.84926904,15.912,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,10,3875949093,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.71228,0.89127631,334.092,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,10,3875949093,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.128735,0.85293518,2680.374,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,10,3875949093,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.053449,0.9288308,1340.098,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,15,4146555732,Noisy,"clean + AWGN, clipped to [0,1]",24.645328,0.66099469,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,15,4146555732,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.793926,0.74074586,2.998,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,15,4146555732,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.029631,0.79654978,16.446,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,15,4146555732,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.211844,0.82337766,350.551,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,15,4146555732,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.166086,0.75438841,2775.824,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,15,4146555732,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.835902,0.88591654,1372.356,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,20,1748498397,Noisy,"clean + AWGN, clipped to [0,1]",22.178524,0.55599455,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,20,1748498397,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.652513,0.72757672,2.185,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,20,1748498397,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.032647,0.74154037,16.742,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,20,1748498397,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.557529,0.76626727,361.402,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,20,1748498397,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.696513,0.75041556,4200.809,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,20,1748498397,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.294148,0.84551916,1326.687,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,25,190852113,Noisy,"clean + AWGN, clipped to [0,1]",20.332403,0.47138906,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,25,190852113,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.47797,0.71029712,2.159,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,25,190852113,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.045154,0.68218172,16.809,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,25,190852113,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.248497,0.71170258,370.087,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,25,190852113,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.543538,0.69262032,4246.373,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,25,190852113,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.121162,0.80714841,1355.672,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,30,2043248499,Noisy,"clean + AWGN, clipped to [0,1]",18.832202,0.40572076,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,30,2043248499,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.299246,0.69513475,2.486,ok,,Optimized replacement for Python-loop Gaussian filter.
